PC1,PC2,PC3,PC4,PC5,Price
1.1615531880263217,0.5834766581882198,-0.3492154007231261,1.3238816244300537,0.592302536998551,342316.4267
2.4214211890035253,0.9879532351148188,0.8667280176593595,0.2199041696159951,-1.3640296154527392,756412.1505
1.6245325515369495,-0.1681344410205267,-1.359692495279819,1.105748585711429,-1.6776108441742126,366259.8287
0.3009319163825952,0.8571727048079955,1.1100394317263453,0.5873320713568336,-1.0067281426998689,285884.5054
-0.08248857302477859,1.0712458207498676,-0.36372943837507987,0.697709937129234,-0.4774714646606003,269638.2659
0.14897395172063288,0.6716526226390723,2.292332678381448,1.2988154566711716,1.089025083248792,373653.4927
0.3587344462891509,0.6801903551782185,0.544145317173449,1.1395137335855912,-0.02903763472855012,335653.1603
-0.3609940366005828,-0.6092876743597981,-2.229225834319447,0.4555518851773777,-0.1618567173961291,149865.9541
-1.011116410658559,0.33864945746534625,1.283988056174598,-0.3221983578483459,-1.0633523319223717,239329.0829
-3.593896021961911,0.48553612353222064,1.33130004056791,1.5594860963091366,-0.36681597179335096,155929.0242
-1.954239268249968,2.011554231799089,-1.4011577331849085,0.3899390333104063,-0.6296926516783078,122746.0041
-3.0223678095626463,0.5099535641749017,0.864935713053613,0.6569854873900253,0.35595602583630254,184261.1924
-0.5959990062476792,-2.520404594081555,-0.26241282502941826,0.07394156294914829,0.4234768885237518,419852.876
0.5379151025035378,-0.2683498317856307,-1.8283565465266318,-0.09606386686532413,-0.6820295743479668,230680.7247
-1.0773914951792818,1.1182214533624746,2.4866653487292605,0.20784833780543155,1.4450050227874647,203869.5816
0.32114021946495647,-0.054516625230087976,1.2734641509842113,0.9103443734325244,-0.33590319409381375,297271.0176
-0.5499251234072944,1.0785588271532316,-0.13168846458986858,-1.1739793699886842,-0.7094057381667754,304893.1125
2.6221999004472774,-1.4538169789356805,0.1982285381793617,-1.580075289057037,0.4741019922796175,463808.856
-0.01133668838751722,-0.48197048535620046,0.7235722273739421,0.6948376419551013,-0.6666955142752264,376791.9595
0.2517961993375844,1.5717847247372247,0.06939517214825305,-0.9530894193055475,-1.5123021231700524,241250.9306
-1.299239712316021,0.4092042635170957,-2.003605351071258,-0.9935261942784838,-0.4848999855245883,123287.2506
0.46092258264162056,2.2957153812101123,-0.1493508673069867,-1.647676907598574,-0.9956802300554385,370523.9781
2.0791379140772626,-0.5271243374994908,-0.7256015280441134,0.16914582559099117,-0.43121500490283876,498994.077
1.1656257915269068,1.958412216089878,1.2921439620124324,0.5205015159560672,-0.25379981823107084,296401.8311
1.642128877142427,-1.4198931423467127,2.3218136206574087,-0.21613053805911572,-1.671902986003059,357602.8609
1.9435549906207992,-0.7065510581609142,-0.7271861867816415,-1.4074451425858086,0.29694209200422433,604405.5801
-0.26028972437066816,-1.1589223547077976,-0.6236533238246547,-1.7202410843898208,0.761885514239188,206608.4814
0.7951597530769497,1.4275463013243261,1.0924603673150999,-0.7342191531046014,0.7176478149680243,286713.1975
-0.6503986153382392,-2.1206503187369248,-1.1100873096349089,-1.390554569974413,0.689251023637032,169074.9645
-0.07367909743872181,0.7074213037812722,-1.4672278390462374,-0.5576416994280028,-0.4003664224507189,209252.8357
3.05301159116009,1.4801446047503724,0.848988167053732,1.1102220687709183,1.5637663329824367,398233.5466
1.259951994980577,0.21085393491425886,0.3670478066724659,-0.17187917927886798,-0.675883751475273,575487.0117
-0.9927994414254029,0.10982843929401502,-0.17615140084465403,2.327279581026661,2.970389540906154,229461.1495
0.4056697844589617,0.7799423222652001,2.3122754047517025,-1.3424429330897476,-0.27993826915491005,370966.7021
-2.066162640186269,-0.7746300672836054,0.28125964945415455,0.6840670279017796,1.4955776737769135,157152.5847
-0.03925531051199089,-0.18141448964101797,0.888935757353392,-0.4495724748029432,0.6367813810467365,223632.8578
0.6214386509865507,1.941982235484662,-1.1255405025581482,-1.0484300965712268,0.4405018675623154,218535.876
0.6570740913740382,-0.35729112112868777,-0.7742122852103028,1.3111022173925793,0.7526547051390854,213503.8134
-1.8009055954472148,1.1590760507229894,-0.14727121006141658,-0.0977610966748401,-1.7980201352577039,122312.5598
2.4412572806643063,-0.4775225722833338,-0.9374042463380535,-0.05657380521872146,0.6260233968764004,364331.1886
0.7153377805890498,-1.3523617465819373,1.398482126828677,1.441276137750576,1.107283061295658,254274.2608
0.24000816955991314,1.798293352914915,-0.8210581949252933,-0.5588017854536046,-0.27866106118026723,260957.2328
-1.3780304832476793,-0.5508403772432904,-0.49068844596380085,-0.7621493841174198,0.1396222576504171,169620.8021
4.112083393209729,0.4525009527271223,1.4815912655398302,-1.2172676284362034,0.6986291819619191,391558.7268
-1.8757920318877508,0.7964329410830552,1.7146020429763642,1.3153972416327635,-1.3645010964201805,232398.5723
-1.0244520612164723,0.18758393167918627,1.5769329574826312,0.5778917265702582,-2.189801256806852,267934.4178
1.4548725176735933,-0.00034650178305455667,-0.25850224005718675,-0.6713227277466525,-0.12411730151340616,577241.146
0.38106670549771804,1.2372376730804,0.8815939809965236,-1.648261144759794,2.0740803781054304,362926.5998
0.9817151140157244,-0.13801736324597924,-0.3191262671610971,0.3682844915372533,-0.20522428761628428,482609.8577
0.620581363607619,-0.2859383545252183,-0.6027043242137581,0.4101664930968124,0.03761898485483963,266839.6782
3.0944616506115197,-0.039502690944268025,-0.4979446263646637,-1.0010897437763093,0.36848128919002,574881.728
2.6340568420657955,-1.6396033283043316,1.2884652613872065,-1.7803922413423605,-0.29754256545805174,333298.017
-1.0387216263006414,0.37310727232304813,0.3276531512409082,0.5529307984649822,-0.856387444297322,255979.6826
-1.9755038068938542,-0.08918304024617998,0.2750889971678141,0.353544472316899,0.5385501850552382,134019.7898
-1.0722728692908492,-1.7644075149965117,1.2569958969621795,0.24494254235924962,0.23877075659855213,278170.9111
-1.6752902440945898,1.060776872837483,-1.196149531809283,-0.23394046549065722,0.28128861975535885,150205.808
0.10278906762262967,-0.1906839435053291,-1.2393717208155623,1.3927276424040695,-1.4095533992363647,208902.9946
-1.4265999852654152,-0.9868622237764433,-0.32289044284420887,-1.87612926321477,-0.7746344448693432,208765.4992
-0.47779329975752544,2.2531729198865986,-0.12397872398528019,1.3011974333358405,-1.8970684167378755,176903.5143
-0.7330817755687273,-0.5001098032641749,1.0955411851634287,0.059415322165716565,-0.789500926587835,208988.7246
1.7014315796384463,0.18092541693447414,-0.9783033429757458,-1.0045910546396992,0.9851550013481069,561089.7191
-0.999188420113795,0.1924209520263363,-0.5743813137619903,-0.1272464582041239,0.3368601869567591,245663.369
-0.21697689109479654,-0.7138971512007987,-1.3451844889886637,0.26059573698445443,-0.5536417950732202,198868.8431
-0.7573299145825677,0.9003941887565065,0.39637420498056797,-0.955832017489549,-1.9649500005640408,167602.6345
0.5334921265438022,-1.0514421526113669,0.2707079291014824,-0.04909765106854317,1.0342659002338945,251522.4401
0.12362683821487808,-1.3106205099448494,-0.3590388610468323,0.5541927266790047,1.5102346065844556,426874.8922
-2.9510151333010457,0.38181269796723344,-0.24037158553288757,-1.6952061468423112,-0.004178995487284015,237259.4408
-0.40484493729206444,1.0157042402156755,-0.3811569325558207,-0.6648690285514011,-0.5351632638078437,293345.2468
0.20107291828407578,-1.256547815334465,1.9357586081766824,1.1669390420113086,1.4005461700547717,430935.5967
-2.555682253644139,1.0328037463748438,0.8939379204992491,-0.7437035973250795,-1.771771934986836,133985.6069
4.201308020152663,-0.12439427318744498,0.8694295755040135,-0.22259323805444547,-0.6111537548114965,385058.7875
-3.6160613661870964,-0.9149377014226685,0.8426305466996149,-0.41922812426942596,-0.4155901538865026,118533.4498
-3.199355572706171,-0.3392473389012858,-0.015870838228634828,-1.795592644305491,0.4275454766843225,167293.5054
-1.7503264729355532,-2.5558660920125895,-0.5315518025787678,-1.6024649553103885,-0.29867718810350824,250851.7502
-0.6046593073325126,-0.06541759467107813,-0.3786724440174421,-0.13214777700359281,-1.5568952535350458,123495.4622
1.1795095365875368,-0.46945391114782664,0.08622819439249992,-1.424483668084561,0.21107284271479831,396939.7508
-1.864708149952776,-0.7220363568035145,-0.12374939627651432,0.43735057109909387,-1.4832315745269706,252869.9017
3.0773768775237054,0.6457226026556561,0.1334293473573324,-0.5615114454547603,0.6142594506901499,599887.6946
1.3694323399173938,0.7811863904424,-0.5787860257292665,1.1889419348896457,-0.2102422857407201,246115.9006
1.7819861472219056,0.7591618419632995,1.0965081568360024,0.4332524730884302,1.4242034636233991,606509.3188
0.788320598085018,0.045881738911229625,-0.35610301595795896,0.5287881386652665,-1.8813081391453366,484666.6491
-0.2948336372411664,0.23338201973479478,-1.8642975765194045,-1.1659987687700037,0.08215136661363727,186989.4931
0.5562830066913839,-0.2926904939932737,-0.7282422030980953,2.0321076341973434,0.2543486688981235,368504.035
0.7965006324952453,0.8519345760550582,0.8728983882969203,-0.2826694679939373,-0.021208567119781484,298685.3339
-0.9934184680770902,-1.26427992446756,-1.5512255106635209,1.2259527407606239,-1.2627979890003105,173320.6069
1.5384231662333387,1.1373546454109722,-0.21273841175457883,0.5330147412535862,0.38249166209681396,355192.0153
-0.63987096593463,-1.069341629462323,1.3410133874082133,-0.25124753090071206,-0.07066540708448235,307620.8079
2.3490532558930135,1.1540541126475792,-0.8583773571658287,0.28825923228678013,-1.8195290378282545,369232.6478
-2.8507915247948348,0.4260901569790019,-0.7958008037665304,2.5698542238564372,0.11874720948474751,110414.4485
2.6760643030985842,0.8746054000625709,1.8074995302967807,-1.6002613529054388,1.8023344943073274,836990.2311
2.158023703944282,-0.8481870158843904,0.03042628733225342,-1.1245909798042535,-1.863248839719913,580954.2869
0.3727884244188571,0.06493011336061966,0.6664008027502545,0.8988358609709177,0.27957080697143694,300301.079
2.5888006359275986,-1.3252501724826302,-1.0387539346287902,-0.6375484603897716,-0.8322508983914012,339157.6545
0.04559246619865281,-1.9967337994357304,-1.1862383563634213,-0.6834741531986638,0.830686887470518,278944.2198
-0.07888940192821785,-0.6629442267434202,0.0932731801549596,-1.3294526769031203,1.0903116985530796,389504.8713
-2.919681403364905,0.08169762929781801,0.559529150574261,-0.1843469803809689,-0.1328184671745912,297613.6479
3.2105974348479425,-1.127072518042182,-0.4511110424444085,-0.3122785840109153,-0.34259100740932447,620881.7003
0.726911605655809,-0.09753167815568271,-1.158301562402319,0.11050101409258697,-0.7886679476141939,265171.2807
-0.020466895903340387,-0.07714228664001677,1.2105707198551787,1.5279551373117612,-0.4846683293892898,377964.1922
-1.321947140512427,0.844998781487173,0.9858585378225436,1.3799617519371634,-2.1441273730599653,346494.6724
1.3861885252871806,-0.7021546753611079,-0.7201716594033369,1.2137536215271585,1.4365636980026637,301337.6421
1.213653062661278,0.6945616219058909,0.7427101921418776,0.6007333414402075,-0.4038723904455142,371205.3039
1.9580664860117074,-0.3493749656139192,2.6830713347261406,-0.18330384477900122,0.023586127028835988,731287.7622
-3.631552507670701,-0.6622693815784543,1.2612338000670191,2.349615598324093,1.0029922792555992,272814.9877
-3.355443456616143,-0.9271593487552744,-0.2997012408678441,1.020924332843475,-0.827643381667945,139945.8921
-0.7546258932459003,1.4616898063076196,1.0083986625215753,-0.9203695120367243,-1.8572228626577099,203345.5781
-0.8376251380920758,0.41399503598380766,0.12127212446688895,-3.0491194171664318,-0.2982218259561898,215416.4879
-1.5766860294256018,1.0622012989807987,-0.3148013953471482,0.594047748743286,0.08394804286192778,128268.9952
-0.46131343174659406,-1.1959950483822108,-0.446964324515599,-0.5918593244778366,0.8364116793388936,273717.0881
-0.016523341879373037,-1.2008558499687199,0.46542375163911615,-1.0410612305596119,-1.910968896038305,354907.8477
3.8121774413841534,-1.8842035721951378,0.6201072120412008,0.019575079306041146,0.7745303934548861,735196.0247
2.731735020038786,1.2763655974697576,1.2995500892023304,-0.22863611016316568,-1.1860168080663853,434766.9091
2.8003127022048946,0.4192587789462823,1.941244842845667,-0.23631292644892773,-0.20385249183031479,631103.0835
-3.1982396859715716,-0.8093619201872,-0.8972940432928546,0.08673262632474048,-0.9972534608371799,124342.7351
-1.602351443272944,1.460693997831673,-0.1537834234363795,-0.25364419832757873,-0.16317273594700285,150699.6303
0.9416662882669854,0.4563725207417474,-0.20440833977175063,1.0504811063372927,1.263857703216287,220819.4242
-0.8114941066042001,-1.3423352019256816,0.21307561446839482,-0.5623052988446275,1.2793997403250368,318113.4529
2.6854721164892017,0.4370590152548207,-0.1683343704993294,-0.24383940192435719,0.49215194912674987,309195.0259
-1.2366765108325435,0.29192964750196343,-0.910475954986863,-1.9359051016542639,0.28892340367722585,132898.4481
-1.0780235977222583,1.5001475163632718,-0.6975151180657442,0.875010281090599,1.9564597741026148,180417.0395
-1.0512381615593498,-1.8920391126217975,0.9070371544093278,-0.11847302112624103,-0.21538031805460445,252967.1785
0.31866849766955324,-0.9167617201666336,-1.0994523298785739,0.04247256972194381,1.5033976322507927,319313.7717
1.4110247667935545,-2.6264565472044987,-1.0360914330377926,-0.6989637220059624,-0.3915541823528656,543564.0333
-2.3528695017711656,-0.9208996329325435,0.31735076236513915,-0.7142984086519168,-1.5926763248051978,163139.1092
0.15918397305155566,0.04439751473059166,-1.9990129240803796,0.7687000891815232,-2.1324953474821546,270576.0484
-2.5685321608450193,0.878917330667579,2.675296976150117,0.11523452043061504,-0.5849521060523347,247501.9945
0.2326315270948247,-0.42397622264603685,1.6768531761400023,-0.13103866853194363,0.9304397493915216,392275.602
-0.24131098400966428,0.6041602874244966,1.0074939253842448,0.32214275065690884,-0.6242987577519088,372012.1632
-1.785867875943212,0.6493633559209279,1.3045491489120062,-0.5632734563654009,-1.4276622984930798,127841.1119
1.7630634082500898,-0.5718807317458604,1.6224664964679636,2.259566075440382,1.1848413912881188,314543.1292
1.7379340488959325,-0.5320762593329592,-1.1069818550707906,1.0424337712842797,0.715363272317933,470275.8625
1.0856924571065578,1.9479928399516142,2.173696638627956,-0.6485142768705519,0.8496757359828325,478380.1245
0.13144854306450607,0.2640392001932137,-1.6310602779098253,2.0196698879120443,0.014411222543940953,203340.639
-1.3097166231687043,0.0784966858238807,0.9412155049063338,1.0724271147930915,-0.7763400561611495,239822.1002
-0.35120527117885886,0.16866768691479503,0.36267556980865645,1.0188669427486428,0.22165933912309332,277466.3269
-0.01505558457805811,-0.19857826769156264,-0.01372323869830873,-0.1768333317766833,-0.5707595814820963,445634.9722
-1.1748838862067768,1.0161639219553535,-0.7659370221968017,0.6827769868826918,0.8592090059745523,259037.9951
-0.6670891611718281,0.5623763633821625,0.14533317571581844,1.3184062857131438,-1.5303831885311427,202655.5799
-1.4365374892844254,0.25454227280532016,0.07036529728040244,0.15785538346224273,-0.668840361834792,175066.0783
0.743044350569539,-1.957816251045912,-0.21860819938598675,-1.1324032333281702,-0.8947706842214359,255378.1812
0.7099323191115496,-0.4783616068922619,-1.9036568402699792,1.450760394946775,1.5182198269512572,207254.444
-0.3834498368270235,-1.3944242704658414,-0.3495134038620957,-0.5201149671767878,-0.8773619150103455,135570.1211
1.3512591116405248,-0.2650220650346174,0.7531404343990176,1.288550795442433,0.48378285247093156,248492.4663
1.0540951409714543,-0.32796404727706985,-0.18091844772155646,0.9964994462573327,-0.9089395018839471,367193.2871
0.3777165700897154,1.129792538932683,0.7756654434666972,0.943750960473618,-1.0414290076671757,277628.6859
3.5551585236535552,-0.19025291615602752,1.8676239760677782,1.0029313135357543,-0.36637596935236844,571347.0956
